ID rx ry px py
N 61.984409 71.989479 -1.174286 1.542127
N 27.240791 36.005611 -0.514434 -1.784515
N 46.327381 24.243896 -1.162456 -0.236298
N 67.190598 72.384209 0.825281 -1.160657
N 61.391048 99.344894 1.426164 -0.830243
N 89.613281 30.430973 -1.680491 1.004418
N 53.365719 17.605869 1.326169 0.433132
N 1.856963 9.979680 0.746532 2.215820
N 28.481743 92.638710 1.146945 -0.221701
N 78.784065 23.817774 -1.028222 1.973849
N 5.320786 26.450897 0.107012 -0.071487
N 60.198051 48.602428 0.472280 -0.063482
N 61.047043 17.609905 -0.670799 0.269432
N 69.699844 45.296200 -0.874482 0.122737
N 93.217186 1.307288 1.254678 0.725803
N 71.581573 71.524460 0.520192 0.876627
N 11.576442 65.249069 -0.188131 -1.827781
N 41.092045 33.970894 -0.626428 1.253270
N 48.805763 78.431175 0.620660 -1.403772
N 92.802620 33.636307 0.755770 1.524127
N 25.400574 7.433213 -1.869641 -0.106621
N 30.017448 3.251630 -0.764750 -0.441027
N 50.145012 87.184998 -0.920946 1.191148
N 18.261631 23.227989 1.742991 -0.401729
N 92.834366 67.185722 -0.190545 0.850560
N 90.492996 15.744813 -1.112571 0.786608
N 23.056105 3.957901 0.580125 -0.149057
N 20.442312 73.919571 -0.344064 0.598402
N 66.264114 0.892012 -0.118720 1.014872
N 92.037209 69.365067 -0.019261 0.946842
N 18.650894 65.574936 -0.708471 -1.645397
N 17.918726 60.042278 1.789523 0.062169
N 30.632607 42.225086 1.379814 -1.192680
N 77.022133 11.075621 -2.178406 0.715240
N 47.948231 65.947571 0.301537 -0.103134
N 80.802460 46.941406 0.144822 1.427571
N 44.204754 49.318989 2.687486 -2.195559
N 4.265622 92.312172 0.306214 -0.407741
N 90.614632 60.030029 -0.442001 0.416605
N 24.700483 41.020790 -0.854311 -1.122293
N 36.421349 33.614368 -0.286711 -0.728711
N 56.737103 80.461395 0.252831 -0.243665
N 14.633855 51.192337 1.189004 -0.263898
N 89.596542 49.025257 0.069367 0.351215
N 67.501465 97.080490 1.080516 -0.227730
N 31.848511 77.914566 -0.588061 0.321294
N 10.082211 51.713638 0.742391 1.365698
N 51.137878 74.319870 1.299923 1.169493
N 94.085052 87.402466 0.135082 -0.110719
N 73.182335 75.521080 0.226015 0.249739
N 82.783707 45.714085 0.562432 0.414432
N 16.578266 30.927378 2.847641 0.258096
N 96.463959 69.827179 1.016047 -0.017106
N 85.405136 4.078256 0.201677 0.726446
N 43.253536 62.180840 -2.352305 0.984588
N 73.443962 72.639076 -1.138987 -0.838613
N 44.985996 79.622612 0.903895 0.455285
N 17.202305 19.161438 -0.067181 -0.516013
N 46.267666 20.620043 0.747722 0.691521
N 11.343686 53.334660 1.188584 0.732616
N 95.603477 7.617169 -0.724824 -0.215352
N 21.760447 27.847725 0.651189 -1.526165
N 36.714516 60.870274 -1.080905 -0.659899
N 46.709961 54.321575 -1.005998 -0.521821
N 82.704041 6.893877 -1.352450 2.441733
N 65.388222 79.804489 1.906118 0.565495
N 74.051437 82.529099 -1.185257 -0.092091
N 66.508163 2.692140 -0.605427 0.598173
N 46.803043 18.727484 -0.186034 -0.983978
N 52.791969 74.702652 1.141584 3.181781
